groundtruth_cluster_id,cpse_name,cpse_material_code,raw_material_description,unit_of_measure,match_label,item_category,target_unspsc_code,conflict_reason
CLUST-EXP-0089,BEL,BEL-14606,VALVE BALL VALVE FLGD 15 MM ASTM A216 WCB 150#,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0089,OIL_India,OIL_India-61286,BALL VALVE DN15 PN20 BODY CS WCB,PCS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0089,Coal_India_ECL,Coal_India_ECL-52617,VALVE BALL VALVE FLGD 15 MM ASTM A216 WCB 150#,SET,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0089-CONFLICT,OIL_India,OIL_India-CONF-6922,BALL VALVE 15 MM CLASS 300 CS WCB FLANGED,NOS,incompatible_conflict,BALL VALVE,40141600,Pressure Conflict CLASS 300 vs 150#
CLUST-EXP-0090,NMDC,NMDC-76842,WELD NECK FLANGE DN150 PN140 BODY CS WCB,PCS,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0090,RINL,RINL-56514,VALVE WELD NECK FLANGE FLGD 150 MM ASTM A216 WCB 800#,SET,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0090,NTPC,NTPC-90709,CS WCB WELD NECK FLANGE 150 MM CLASS 800 PN140,SET,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0090,BHEL_Haridwar,BHEL_Haridwar-52600,WELD NECK FLANGE 150 MM 800# CS WCB FLANGED RF,SET,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0090-CONFLICT,IOCL,IOCL-CONF-2212,WELD NECK FLANGE 150 MM CLASS 150 CS WCB FLANGED,NOS,incompatible_conflict,WELD NECK FLANGE,40141700,Pressure Conflict CLASS 150 vs 800#
CLUST-EXP-0091,SJVN,SJVN-21514,WELD NECK FLANGE 200 MM 800# ALLOY A105 FLANGED RF,SET,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0091,Coal_India_ECL,Coal_India_ECL-45245,WELD NECK FLANGE DN200 PN140 BODY ALLOY A105,SET,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0091,GAIL,GAIL-71401,VALVE WELD NECK FLANGE FLGD 200 MM ASTM A105 800#,EA,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0091-CONFLICT,CPCL,CPCL-CONF-5219,WELD NECK FLANGE 200 MM CLASS 150 ALLOY A105 FLANGED,NOS,incompatible_conflict,WELD NECK FLANGE,40141700,Pressure Conflict CLASS 150 vs 800#
CLUST-EXP-0092,ONGC,ONGC-78917,CS WCB BALL VALVE 25 MM CLASS 600 PN100,SET,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0092,BHEL_Haridwar,BHEL_Haridwar-57440,BALL VALVE 25 MM 600# CS WCB FLANGED RF,SET,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0092,POWERGRID,POWERGRID-38347,CS WCB BALL VALVE 25 MM CLASS 600 PN100,PCS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0092-CONFLICT,GAIL,GAIL-CONF-8744,BALL VALVE 25 MM CLASS 150 CS WCB FLANGED,NOS,incompatible_conflict,BALL VALVE,40141600,Pressure Conflict CLASS 150 vs 600#
CLUST-EXP-0093,NHPC,NHPC-11287,CHECK VALVE 80 MM 300# SS316 FLANGED RF,SET,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0093,SAIL_Rourkela,SAIL_Rourkela-49137,VALVE CHECK VALVE FLGD 80 MM ASTM A182 F316 300#,EA,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0093,BHEL_Trichy,BHEL_Trichy-76496,SS316 CHECK VALVE 80 MM CLASS 300 PN50,PCS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0093-CONFLICT,ONGC,ONGC-CONF-8917,CHECK VALVE 80 MM CLASS 150 SS316 FLANGED,NOS,incompatible_conflict,CHECK VALVE,40141600,Pressure Conflict CLASS 150 vs 300#
CLUST-EXP-0094,ONGC,ONGC-37912,GLOBE VALVE DN80 PN100 BODY SS316,EA,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0094,NHPC,NHPC-33080,VALVE GLOBE VALVE FLGD 80 MM ASTM A182 F316 600#,NOS,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0094,BHEL_Trichy,BHEL_Trichy-37908,GLOBE VALVE 80 MM 600# SS316 FLANGED RF,SET,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0094,Coal_India_ECL,Coal_India_ECL-20826,GLOBE VALVE DN80 PN100 BODY SS316,EA,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0094-CONFLICT,ONGC,ONGC-CONF-3763,GLOBE VALVE 80 MM CLASS 150 SS316 FLANGED,NOS,incompatible_conflict,GLOBE VALVE,40141600,Pressure Conflict CLASS 150 vs 600#
CLUST-EXP-0095,IOCL,IOCL-52044,VALVE WELD NECK FLANGE FLGD 25 MM ASTM A216 WCB 150#,NOS,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0095,NMDC,NMDC-74753,WELD NECK FLANGE 25 MM 150# CS WCB FLANGED RF,EA,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0095,SJVN,SJVN-80477,CS WCB WELD NECK FLANGE 25 MM CLASS 150 PN20,SET,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0095,SAIL_Bokaro,SAIL_Bokaro-76729,VALVE WELD NECK FLANGE FLGD 25 MM ASTM A216 WCB 150#,SET,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0095,BEL,BEL-11347,WELD NECK FLANGE 25 MM 150# CS WCB FLANGED RF,NOS,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0095-CONFLICT,OIL_India,OIL_India-CONF-3205,WELD NECK FLANGE 25 MM CLASS 300 CS WCB FLANGED,NOS,incompatible_conflict,WELD NECK FLANGE,40141700,Pressure Conflict CLASS 300 vs 150#
CLUST-EXP-0096,BEL,BEL-24751,ALLOY A105 WELD NECK FLANGE 50 MM CLASS 800 PN140,SET,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0096,IOCL,IOCL-83827,ALLOY A105 WELD NECK FLANGE 50 MM CLASS 800 PN140,PCS,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0096,SAIL_Bhilai,SAIL_Bhilai-90841,VALVE WELD NECK FLANGE FLGD 50 MM ASTM A105 800#,NOS,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0096,NHPC,NHPC-78835,ALLOY A105 WELD NECK FLANGE 50 MM CLASS 800 PN140,SET,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0096-CONFLICT,ONGC,ONGC-CONF-2567,WELD NECK FLANGE 50 MM CLASS 150 ALLOY A105 FLANGED,NOS,incompatible_conflict,WELD NECK FLANGE,40141700,Pressure Conflict CLASS 150 vs 800#
CLUST-EXP-0097,Coal_India_BCCL,Coal_India_BCCL-57166,VALVE GLOBE VALVE FLGD 40 MM ASTM A182 F304 800#,NOS,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0097,BEL,BEL-78390,SS304 GLOBE VALVE 40 MM CLASS 800 PN140,SET,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0097,RINL,RINL-89271,SS304 GLOBE VALVE 40 MM CLASS 800 PN140,EA,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0097,GAIL,GAIL-17412,GLOBE VALVE DN40 PN140 BODY SS304,EA,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0097-CONFLICT,ONGC,ONGC-CONF-6540,GLOBE VALVE 40 MM CLASS 150 SS304 FLANGED,NOS,incompatible_conflict,GLOBE VALVE,40141600,Pressure Conflict CLASS 150 vs 800#
CLUST-EXP-0098,RINL,RINL-98184,SS316 BALL VALVE 50 MM CLASS 600 PN100,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0098,Coal_India_ECL,Coal_India_ECL-22620,VALVE BALL VALVE FLGD 50 MM ASTM A182 F316 600#,SET,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0098,BHEL_Haridwar,BHEL_Haridwar-49512,BALL VALVE 50 MM 600# SS316 FLANGED RF,NOS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0098-CONFLICT,GAIL,GAIL-CONF-9312,BALL VALVE 50 MM CLASS 150 SS316 FLANGED,NOS,incompatible_conflict,BALL VALVE,40141600,Pressure Conflict CLASS 150 vs 600#
CLUST-EXP-0099,BHEL_Haridwar,BHEL_Haridwar-67158,CS WCB GLOBE VALVE 150 MM CLASS 800 PN140,SET,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0099,CPCL,CPCL-79450,CS WCB GLOBE VALVE 150 MM CLASS 800 PN140,PCS,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0099,Coal_India_ECL,Coal_India_ECL-51846,GLOBE VALVE 150 MM 800# CS WCB FLANGED RF,SET,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0099-CONFLICT,ONGC,ONGC-CONF-3131,GLOBE VALVE 150 MM CLASS 150 CS WCB FLANGED,NOS,incompatible_conflict,GLOBE VALVE,40141600,Pressure Conflict CLASS 150 vs 800#
CLUST-EXP-0100,SAIL_Bokaro,SAIL_Bokaro-18067,CHECK VALVE DN100 PN20 BODY ALLOY A105,SET,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0100,BHEL_Trichy,BHEL_Trichy-28056,CHECK VALVE DN100 PN20 BODY ALLOY A105,EA,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0100,NMDC,NMDC-75492,VALVE CHECK VALVE FLGD 100 MM ASTM A105 150#,EA,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0100-CONFLICT,OIL_India,OIL_India-CONF-2444,CHECK VALVE 100 MM CLASS 300 ALLOY A105 FLANGED,NOS,incompatible_conflict,CHECK VALVE,40141600,Pressure Conflict CLASS 300 vs 150#
CLUST-EXP-0101,BEL,BEL-12547,GLOBE VALVE 50 MM 800# ALLOY A105 FLANGED RF,PCS,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0101,SAIL_Bhilai,SAIL_Bhilai-58352,GLOBE VALVE 50 MM 800# ALLOY A105 FLANGED RF,NOS,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0101,NMDC,NMDC-73116,ALLOY A105 GLOBE VALVE 50 MM CLASS 800 PN140,SET,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0101,ONGC,ONGC-90965,ALLOY A105 GLOBE VALVE 50 MM CLASS 800 PN140,EA,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0101,POWERGRID,POWERGRID-87190,GLOBE VALVE DN50 PN140 BODY ALLOY A105,SET,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0101-CONFLICT,ONGC,ONGC-CONF-3924,GLOBE VALVE 50 MM CLASS 150 ALLOY A105 FLANGED,NOS,incompatible_conflict,GLOBE VALVE,40141600,Pressure Conflict CLASS 150 vs 800#
CLUST-EXP-0102,NMDC,NMDC-39930,VALVE BALL VALVE FLGD 40 MM ASTM A216 WCB 800#,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0102,NHPC,NHPC-84921,VALVE BALL VALVE FLGD 40 MM ASTM A216 WCB 800#,PCS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0102,RINL,RINL-17706,VALVE BALL VALVE FLGD 40 MM ASTM A216 WCB 800#,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0102-CONFLICT,ONGC,ONGC-CONF-4556,BALL VALVE 40 MM CLASS 150 CS WCB FLANGED,NOS,incompatible_conflict,BALL VALVE,40141600,Pressure Conflict CLASS 150 vs 800#
