cluster_id,canonical_material_name,target_unspsc,organization,source_portal,tender_reference,tender_id,raw_published_description,description_kind,quantity,unit,provenance_doc_url,is_genuine_public_data
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,DFS4393L15/02,,GATE VALVES,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,DFS6620L15/02,,GATE VALVES - CAMERON VALVES,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,DFS4144L15/02,,"GATE VALVES - CAMERON VALVES, API STD. 6A, CAMERON TYPE `F' OR EQUIVA- LENT FOR DRILLING AND PRODUCTION SERVICE, ALLOY STEEL, NON-RISING STEM THROUGH CONDUIT - ROUND OPENING WITH 6BX FLANGED ENDS",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,KIS1146L17/05,,"GLOBE VALVES, GUN METAL & CAST IRON GATE VALVES - INDIAN MAKE",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SJI5673P18,,Gate Valve,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SDG9361P19/07,,"Gate Valve, 2"" x 300 Class, API 6D",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SSG7975P16/02,,"Gate Valve, 52.39 MMX5000 PSI, API 6A. Qty: 200 Nos",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SSG2892P17/02,,"Gate Valve, API 6A,Qty: 65 Nos",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SSG6885P16/02,,"Gate Valve, forged or cast steel, as per API 6A latest Edition PSL-1, 52.39 mm - 352 kg/sq.cm. W.P. Qty: 200 nos",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SSG6819P16/02,,"Gate Valve, forged or cast steel, as per API 6A latest edition PSL-1, 52.39 mm x 352 kg./cm. sq. W.P. Qty: 150 nos",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GFD2986L14/2L,,"Gate Valve, gate through conduit design rising stem type, ends flanged, class",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SSG0177P16/02,,Gate Valve; API-6A; 52.39 mm x 352 Kg./Sq cm.(Qty: 200 Nos.) & 65.03 mm x 352 Kg./Sq cm,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SSG6820P16/02,,"Gate Valves - API Std. 6A, alloy steel, size: 52.388 mm, API 703 kg./sq.cm. WP, Qty: 50 nos",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SSG6405P18/03,,"Gate Valves API 6A, 52.39 mm & 65.03 mm; Qty. 1100 Nos",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SDG2893P17/07,,"Gate Valves, API 600. Qty : 415 Nos",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SDG2903P17/07,,"Gate Valves, API 6D. Qty: 170 Nos",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,KIS0218L16/03,,"Globe Valves, Gun Metal – Indian Make & Cast Iron Gate Valves – Indian Make",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SDG4161P20/07,,HAND SLIP FOR 4.1 2 INCHES OD DRILL PIPE,historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,DFS5550L18/04,,HANGER FLANGE & COMPLETION CONTROL EQPT,historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2022/B/1993838,,HANGER FLANGE AS PER API6A (OIL: 03563118) (Q3),historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,DFS0422L16/04,,"HANGER FLANGE, COMPLETION CONTROL EQPT",historical_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,DID4729L15/L3,,HIGH PRESSURE MULTI/SINGLE STAGE EMD HORIZONTAL FEED WATER CENTRIFUGAL PUMP WITH MOTOR,historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,GCO9743P22,,"HIRING SERVICES OF REPAIRING AND REWINDING OF ELECTRICAL ITEMS LIKE REWINDING OF ALTERNATORS,FLP MOTORS ,NON FLP MOTOR,EXHAUST FAN,CEILING FAN,FAN MOTOR ,CLOSING COIL,CIRCUIT BREAKER COIL,REPLACEMENT OF DEFECTIVE BEARINGS AND REPAIRING OF KIRLOKAR ENGINE ALTERNATORS SLEEVING UNDER PS8 E&C SECTION OF PIPELINE DEPARTMENT",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SDG1343P20,,"HYDRAULICALLY OPERATED, 3-1/8 INCHES X 5000 PSI, GATE VALVE",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2021/B/1240319,,"Hammer Lug Union, 2"" x Fig 1502 M & F th , Companion Flange, 2.1/16"" x 10M with 2"" , Companion Flange, 2. /16"" x 10M with 2"" F , Companion Flange, 7.1/16"" x 10M with 2""",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2021/B/1238454,,"Hammer Lug Union, 2"" x Fig 1502 M & F threaded ends , HCR Valve Assy, 2.1/16"" x 10M , Companion Flange, 2.1/16"" x 10M with 2"" Fig 1502 M union ends , Companion Flange, 2. /16"" x 10M with 2"" Fig 1502 F union ends , Companion Flange, 7.1/16"" x 10M with 2"" Fig 1502 M union ends , HCR Valve Assy, 7.1/16"" x 10M",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SDG0277P19/07,,"Hand wheel operated API 6D, through conduit, Rising Stem Gate Valve complete with necessary companion flanges and RTJ gasket and stud, bolts & nuts etc",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2022/B/2076752,,"Hanger Flange, 7.1/16"" x 3.1/8"" x 5000 PSI (03563118) (Q3)",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SDG3263P17/09,,Heavy Weight Drill Pipe. Qty: 100 Nos,historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2021/B/1677497,,"High Pressure Flanges (Q3) , Hydraulic Hose (Q3)",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,DFD4726L15/07,,"High Pressure Gate Valve , Class 1500 , 25 MM NB Size, Forged Carbon",historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,GCO4566P21,,"Hire the services of repairing and rewinding of electrical items like rewinding of alternators, flap motors ,non flap motor, exhaust fan, ceiling fan, fan motor ,closing coil, circuit breaker coil, replacement of defective bearings and repairing of kirlokar engine alternators sleeving under ps8 etc. section",historical_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,CDO4451P21,,"Hiring Services of 09 (Nine) nos. of 09 KL capacity bowsers, mounted with new tank and brand new centrifugal pump along with all accessories, for transportation of work over fluid/Liquid Mud/ Saline Water/WOF by road (w/o fluid density in the range of 1.0 to 1.45 gm/cc) to transport fluids to any place of OIL’s operational activities in Assam and Arunachal Pradesh for a period of 03 (three) years with a provision to extend the same by another 01 (One) year with same terms and conditions",historical_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,CDO9519P19,,Hiring of Services for Repairing and Servicing of Centrifugal Pumps of various production installations in Assam field for a period of 06 (Six) months with a provision for extension by another 06 (Six) months,historical_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,CDO1270P20,,Hiring of services for Repairing and Servicing of Centrifugal Pumps of various Production Installations in Assam Field for a period of 02 (Two) years with a provision of extension of another 01 (One) year,historical_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,CDO7043P18,,Hiring of services for Repairing and Servicing of centrifugal pumps of various production installations in Assam field for a period of 02 (Two) years extendable by another 01 (One) year,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GCO1338P23,,"Hiring of services for laying of a 4"" Inch (100 mm) Galvanized Iron Pipe (medium grade) from NH Gate to Water Treatment Facilities at PS-3, Jorhat including supply of only necessary pipe fittings like gate valve, flanges, Tee, nipple and requisite supports, etc",historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,GCO0070P19,,"Hiring services of repairing and rewinding of electrical items like rewinding of Alternators, FLP Motors , Non FLP Motor, Exhaust Fan, Ceiling Fan, Fan Motor, Closing Coil, Circuit Breaker Coil, replacement of defective bearings and repairing of Kirloskar Engine Alternators Sleeving Under E&C Section, PS-8 Sonapur, West Bengal",historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,GEM/2023/B/3507046,,Hydraulic Bearing Puller Set with accessories (Q3),historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SDG9750P16/06,,Hydraulically Operated Gate Valve; 77.787 mm x 703.23 Kg/Sq cm (Qty: 02Nos.) & 79.375 mm x 351.62 Kg/Sq cm,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GEM/2021/B/962194,,Hydraulically Operated Gate Valves,historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,SDG7773P19/09,,"KELLY: HEXAGONAL KELLY CONFORMING TO API SPEC 7-1 BEARING THE API MONOGRAM MARK, MANUFACTURED FROM AISI 4145 H API MODIFIED ALLOY STEEL FROM SPECIALLY STRAIGHTENED KELLY BARS, FULL LENGTH QUENCHED AND TEMPERED, BRINELL HARDNESS: 285-341",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SSG9662P16/01,,"Line Pipe 101.60 mm Seamless, B/E, 12.66 PPF. Qty: 248,000 Mtr",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SSG9663P16/01,,"Line Pipe 101.60 mm Seamless, B/E, 19 PPF. Qty:40,000 Mtr",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SSG3850P17/01,,"Line Pipe, 100mm, Seamless, API 5L. Qty. : 10 KM",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SSG1203P17/01,,"Line Pipe, 101.6 mm, Seamless, BE, 12.66 PPF. Qty: 63.50KM",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SSG1205P17/01,,"Line Pipe, 101.6 mm, Seamless, BE, 19 PPF, Qty: 50 KM",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SSG1166P17/01,,"Line Pipe, 114.3 mm, Seamless. Qty: 50 KM",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SSG1198P17/01,,"Line Pipe, 12.7mm, Seamless, Qty: 3 KM",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,GEM/2023/B/3222068,,"Line Pipe, 2"" , Seamless, B/E (09018376) (Q3)",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SSG1167P17/01,,"Line Pipe, 2,114.3 mm, Seamless. Qty: 50 KM",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SSG1197P17/01,,"Line Pipe, 25.4 mm, Seamless. Qty: 3.5 KM",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,GEM/2022/B/2538485,,"Line Pipe, 4"" , Seamless, B/E, 12.66 PPF (09019712) (Q3)",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SSG1204P17/01,,"Line Pipe, 50.8 mm, Seamless, XXS. Qty: 7.20KM",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SSG1199P17/01,,"Line Pipe, 50.8 mm, Seamless,Qty: 6 KM",historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,DIS5281L15,,"MILD STEEL MATERIALS Serrated Flooring, Size : 1 meter wide x 3 meter long Specification : a) Steel Serrated Flooring Slip Proof for oil rigs and mud system plateform of 100 mm pitch of twisted cross bars of size 8 mm and 40 mm pitch of load bearing bars of size 25 mm x 5mm. b) Grating manufactured with electronic controlled automatic pressure welding process machine with no slag & should have homogenous appearence on weld joints. c) All Grating to be painted with a coat of redoxide",historical_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,GEM/2021/B/1220417,,Multistage Centrifugal Pump,historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,DFS8569L19,,"N I P P L E S NIPPLE, SWADGE, CONCENTRIC, SEAMLESS PIPE, THREAD : API LP, MATERIAL : ASTM A234 WPB, SCOPE OF INSPECTION - B",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,KIS1560L17/05,,"NIPPLE, STRAIGHT, SEAMLESS PIPE",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SDG1656P20/08,,PNEUMATICALLY OPERATED DRILL PIPE SPINNER,historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SDG3226P15/08,,PNEUMATICALLY OPERATED DRILL PIPE SPINNER FOR HANDLING 127MM OD DRILL PIPE. QTY: 8 NOS,historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SDG7041P18/09,,POOR BOY SWIVEL (CIRCULATING HEAD) FOR 3.1/2 INCHES DRILL PIPE,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SDH5242P21/07,,"PROCUREMENT OF API 600, GATE VALVES",historical_tender,,,,TRUE
REAL-CLUST-VLV-BALL,INDUSTRIAL BALL VALVE FLOATING / TRUNNION,40141611,Oil India Limited,oil-india.com,SDG3580P20/06,,PROCUREMENT OF API 6D BALL VALVES,historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,SSI5420P21,,PROCUREMENT OF BEARINGS,historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SDG4267P21/09,,PROCUREMENT OF HEAVY WEIGHT DRILL PIPES,historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,SDG2417P20/06,,"PROCUREMENT OF PLUG VALVE, 100 MM 4 inch NB X 900 CLASS, REGULAR PATTERN, RTJ FLANGED, API 6D MONOGRAMMED, FIRE SAFE TO API 6FA",historical_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,DID6968L18,,PUMP : Single stage Horizontal Axially Split Centrifugal Pump,historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,SKI2804P20/05,,Pipe Fitting (Flange),historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,SDG8503P19/08,,"Plug valve API Monogrammed, fire safe to API 6FA, Cast Steel, operated, along with a pair of Forged companion weld neck flanges with requisite quantity High Tensile Stud Nuts & Gaskets",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SDG9799P16/07,,Poor Boy Swivel for 125mm Drill Pipe. Qty: 05 Nos,historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SDG9796P16/07,,Poor Boy Swivel for 87.5 mm Drill Pipe. Qty: 03 Nos,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SJI7549P16,,"Procurement of 2.1/16""X 5000 PSI API 6A SS Gate Valves Qty : 20 Nos",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SJI7548P16,,"Procurement of 2.9/16""X5000 PSI, SS, API 6A, Gate Valves, Qty : 20 Nos",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SDG0038P22,,Procurement of 5 inch and 4-1/2 inch Heavy Weight Drill Pipe,historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,SSI8904L22,,Procurement of BEARINGS (QTY- 101 NOS),historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,SDH5139P21/06,,Procurement of Double Studded Hanger Flange,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SSH4949P24,,Procurement of Gate Valve,historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,CDI6106P21,,"Providing Watch and Ward duty by Listed WCLs round the clock in OIL operational area in Dibrgarh, Tinsukia, Charaideo and Sivasagar districts for 5 years",historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,CDI6060P21,,"Providing Watch and Ward duty by Listed WCLs round the clock in OIL operational area in Dibrgarh,Tinsukia,Charaideo and Sivasagar districts for 5 years",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,G024167L17,,Providing shed over Valve No. 1701 and walkway towards emergency exit gates and Fire hydrants,historical_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,DID5430L18/L5,,Pump :: Single stage Horizontal Centrifugal Pump,historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,CDI0103P16,,REFURBISHMENT/REPAIRING OF WORN OUT MAIN BEARING JOURNAL HOUSING OF WAUKESHA GAS ENGINE BLOCKS,historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,CDI7661P16,,REFURBISHMENT/REPAIRING OF WORN-OUT MAIN BEARING JOURNAL HOUSING OF WAUKESHA ENGINE BLOCKS,historical_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,CDI5653P15,,REPAIRING AND SERVICING OF CENTRIFUGAL PUMPS OF VARIOUS PRODUCTION INSTALLATIONS IN ASSAM FIELD FOR A PERIOD OF 2 (TWO) YEARS and extendable by another 1(one) year,historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,SSH5593L21/04,,"RING JOINT GASKETS PRESSURE ENERGISED API TYPE ""RX"" SOFT IRON FOR USE ON TYPE 6B FLANGES",historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,SSG5700L15/05,,"ROCK BIT, MEDIUM FORMATION, JET CIRCULATION, TRI CONE, JOURNAL BEARING, HEEL PAC, MILLED TOOTH TYPE BEARING API MONOGRAM AS PER APISPEC 7",historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,SSG6999L16,,"ROCK BIT, MEDIUM FORMATION, JET CIRCULATION, TRI-CONE, SEALED JOURNAL BEARING WITH GAUGE PROTECTION, INSERT TYPE",historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,SNG6213L15,,"ROCK BIT, MEDIUM FORMATION, JET CIRCULATION, TRICONE, FRICTION SEALED BEARING WITH GAUGE PROTECTION INSERT TYPE, BEARING API MONOGRAM AS PER API SPEC.7",historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,SSG6998L16/05,,"ROCK BIT, MEDIUM FORMATION, TRICONE, NON -SEALED BEARING, MILLED TOOTH TYPE WITH CENTRE PORT (FIXED)FOR CIRCULATION",historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,SSG6946L16/05,,"ROCK BIT, MEDIUM HARD FORMATION, JET CIRCULATION,TRI-CONE, JOURNAL BEARING, INSERT TYPE MAKERS' TYPE DESIGNATION - APPROX. EQUIVALENTS",historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,SSG6948L16/05,,"ROCK BIT, SOFT FORMATION, JET CIRCULATION,TRI-CONE, NON-SEALED BEARING, MILLED TOOTH TYPE, BEARING API MONOGRAM AS PER API SPEC.7-1",historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,SSG7035L18/10,,"ROCK BIT, SOFT FORMATION,JET CIRCULATION TRI-CONE, SEALED JOURNAL BEARING WITH GAUGE PROTECTION, INSERT TYPE BEARING API MONOGRAM AS PER API SPEC. 7",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,DFD6569L15/06,,ROTARY HAND SLIP FOR 2.7/8&quot; OD DRILL PIPE,historical_tender,,,,TRUE
