query_id,candidate_id,query_cpse,candidate_cpse,query_description,candidate_description,semantic_similarity,lexical_similarity,retrieval_rank,retrieval_sources,cross_cpse,fingerprint_match,abbrev_diff,q_abbrev_count,c_abbrev_count,technical_conflict,dimension_match,pressure_rating_match,material_grade_match,standard_match,component_type_match,manufacturer_match,mpn_match,uom_compatibility,missing_dimension,missing_pressure,missing_material,missing_standard,missing_component,technical_attribute_overlap,additional_attribute_count,lane6_relationship,lane6_explanation,candidate_pool
M011994,M004254,Oil India Limited,Oil India Limited,Hiring of services for maintenance Upkeepment works of OIL field OIL tow,Hiring of services for Operation & Maintenance of OIL's two (2) Nos. Drilling rigs,0.793254687093453,0.0,19,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M011994,M012072,Oil India Limited,Oil India Limited,Hiring of services for maintenance Upkeepment works of OIL field OIL tow,Hiring of services of maintaining OIL’s OFC Network Spread Across OIL’s Operation Areas,0.778511980294061,0.0,20,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M011994,M012342,Oil India Limited,Oil India Limited,Hiring of services for maintenance Upkeepment works of OIL field OIL tow,"Hiring the Maintenance service for OIL’s OFC Sector (PS1 -PS2) under PS1, Duliajan",0.759421873669491,0.0,21,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M011994,M011581,Oil India Limited,Oil India Limited,Hiring of services for maintenance Upkeepment works of OIL field OIL tow,"Hiring of Services for Construction, Modification, Maintenance Jobs of Gas Production Field Activities",0.756089106428054,0.0,22,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M011994,M011619,Oil India Limited,Oil India Limited,Hiring of services for maintenance Upkeepment works of OIL field OIL tow,Hiring of Services for Maintenance and upkeepment of different Production Installations for a period of 02 two years,0.755347996522749,0.0,23,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M011994,M010778,Oil India Limited,Oil India Limited,Hiring of services for maintenance Upkeepment works of OIL field OIL tow,HIRING SERVICES FOR SINKING AND RECOVERY OF SHALLOW TUBEWELL AT OIL'S FIELD INSTALLATIONS,0.748005974410783,0.0,24,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M011994,M019445,Oil India Limited,Oil India Limited,Hiring of services for maintenance Upkeepment works of OIL field OIL tow,Hiring of services for maintenance and upkeepment of different production installations for a period of three (03) years,0.747446882206978,0.0,25,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M011994,M004290,Oil India Limited,Oil India Limited,Hiring of services for maintenance Upkeepment works of OIL field OIL tow,Hiring of services for maintenance and upkeepment of different production installations for a period of three (03) years,0.747446882206978,0.0,26,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M011994,M011999,Oil India Limited,Oil India Limited,Hiring of services for maintenance Upkeepment works of OIL field OIL tow,Hiring of services for operation & maintenance of OIL's 2(two) nos. Drilling rigs for a period of 2 years,0.746113387390317,0.0,27,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M011994,M011925,Oil India Limited,Oil India Limited,Hiring of services for maintenance Upkeepment works of OIL field OIL tow,Hiring of services for Operation & Maintenance of OIL's 2(two) Nos. Drilling rigs for a period of 2 years,0.746113387390317,0.0,28,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M011994,M011190,Oil India Limited,Oil India Limited,Hiring of services for maintenance Upkeepment works of OIL field OIL tow,Hiring Services for Maintenance and Upkeepment of different Production Installations for a period of 02 (Two) years,0.745086808718089,0.0,29,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M011994,M019381,Oil India Limited,Oil India Limited,Hiring of services for maintenance Upkeepment works of OIL field OIL tow,Hiring of services for HSE management in OILs in house workover rigs,0.745033435910911,0.0,30,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,F
M011994,M010697,Oil India Limited,Oil India Limited,Hiring of services for maintenance Upkeepment works of OIL field OIL tow,HIRING OF SERVICES FOR OPERATION & MAINTENANCE OF OIL'S 2(TWO) NOS. DRILLING RIG FOR A PERIOD OF 4 YEARS,0.744574669511122,0.0,31,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M011994,M004230,Oil India Limited,Oil India Limited,Hiring of services for maintenance Upkeepment works of OIL field OIL tow,Hiring of services for HSE management in OILs in house workover rigs,0.743626401938095,0.0,32,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,F
M011994,M012836,Oil India Limited,Oil India Limited,Hiring of services for maintenance Upkeepment works of OIL field OIL tow,Hiring the services of skilled and unskilled assistance for Pipeline Maintenance,0.739962228193021,0.0,33,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M011994,M011928,Oil India Limited,Oil India Limited,Hiring of services for maintenance Upkeepment works of OIL field OIL tow,Hiring of services for Operation and Maintenance of 02 (Two) Nos. Workover Rigs of OIL for a period of 04 (Four) years,0.737166548223738,0.0,34,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M011994,M019326,Oil India Limited,Oil India Limited,Hiring of services for maintenance Upkeepment works of OIL field OIL tow,"Hiring of electrical services for operation, breakdown & preventive maintenance of all electrical equipments in Oil/Gas production installations",0.736743594068433,0.0,35,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M011994,M004176,Oil India Limited,Oil India Limited,Hiring of services for maintenance Upkeepment works of OIL field OIL tow,"Hiring of electrical services for operation, breakdown & preventive maintenance of all electrical equipments in Oil/Gas production installations",0.736743594068433,0.0,36,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M011994,M011957,Oil India Limited,Oil India Limited,Hiring of services for maintenance Upkeepment works of OIL field OIL tow,Hiring of services for carrying out Safety related jobs at Production and other OIL Installations,0.736680363959759,0.0,37,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M011994,M012204,Oil India Limited,Oil India Limited,Hiring of services for maintenance Upkeepment works of OIL field OIL tow,Hiring services for re-vamping of OIL’s existing website along with AMC for 5 years,0.736335436404619,0.0,38,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M011994,M010695,Oil India Limited,Oil India Limited,Hiring of services for maintenance Upkeepment works of OIL field OIL tow,HIRING OF SERVICES FOR MAN MANAGEMENT OF OIL'S 1(ONE) WORK-OVER RIG FOR A PERIOD OF 4 YEARS,0.735915055930877,0.0,39,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M011994,M011432,Oil India Limited,Oil India Limited,Hiring of services for maintenance Upkeepment works of OIL field OIL tow,Hiring of Electrical services in Oil / Gas Production Installations,0.73474799666572,0.0,40,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,F
M011994,M011684,Oil India Limited,Oil India Limited,Hiring of services for maintenance Upkeepment works of OIL field OIL tow,Hiring of Services for operation and maintenance of 03 (Three) Nos. Workover Rigs of OIL for a period of 4 (Four) years,0.733139179870836,0.0,41,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M011994,M011168,Oil India Limited,Oil India Limited,Hiring of services for maintenance Upkeepment works of OIL field OIL tow,Hiring Service for Consultancy Services for providing HSE solutions to OIL,0.730208873411314,0.0,42,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,F
M011994,M011429,Oil India Limited,Oil India Limited,Hiring of services for maintenance Upkeepment works of OIL field OIL tow,Hiring of Electrical Services in Oil/Gas production installations,0.728460159848697,0.0,43,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M011994,M011815,Oil India Limited,Oil India Limited,Hiring of services for maintenance Upkeepment works of OIL field OIL tow,"Hiring of miscellaneous services like attending telephone calls, pollution control, cement handling and other miscellaneous office jobs in OIL’s operational areas for a period of 2 (Two) years",0.724963934310282,0.0,44,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M011994,M011930,Oil India Limited,Oil India Limited,Hiring of services for maintenance Upkeepment works of OIL field OIL tow,Hiring of services for Operation and Maintenance of OILs Baghewala setup for 3 years with a provision of extension by another 1 year,0.723366700618195,0.0,45,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M011994,M019335,Oil India Limited,Oil India Limited,Hiring of services for maintenance Upkeepment works of OIL field OIL tow,"Hiring of miscellaneous services like attending telephone calls, pollution control, cement handling and other miscellaneous office jobs in OIL's operational areas for a period of 02 (two) years",0.723052037849497,0.0,46,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M011994,M004185,Oil India Limited,Oil India Limited,Hiring of services for maintenance Upkeepment works of OIL field OIL tow,"Hiring of miscellaneous services like attending telephone calls, pollution control, cement handling and other miscellaneous office jobs in OIL's operational areas for a period of 02 (two) years",0.723052037849497,0.0,47,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M011994,M019441,Oil India Limited,Oil India Limited,Hiring of services for maintenance Upkeepment works of OIL field OIL tow,Hiring of services for implementation of Digital Oil Field (DOF) for Oil India Limited,0.0,22.54847123965887,48,BM25,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M011994,M017582,Oil India Limited,Oil India Limited,Hiring of services for maintenance Upkeepment works of OIL field OIL tow,Hiring of services for implementation of Digital Oil Field (DOF) for Oil India Limited,0.0,22.54847123965887,49,BM25,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M011994,M018840,Oil India Limited,Oil India Limited,Hiring of services for maintenance Upkeepment works of OIL field OIL tow,HIRING OF SERVICES FOR OPERATION & MAINTENANCE (O&M) OF BAGHEWALA PRODUCTION INSTALLATION OF OIL RAJASTHAN FIELD FOR A PERIOD OF 03 (THREE) YEARS,0.0,21.199403725283275,50,BM25,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M020262,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,Poor Boy Swivel,0.999800434103207,35.069588854694494,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,E,F"
M020193,M005016,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,POOR BOY SWIVEL,0.999705932597857,35.069588854694494,2,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,E,F"
M020193,M014315,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,Poor Boy Swivel. Qty: 10 Nos,0.918560052339914,22.14487281658888,4,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G"
M020193,M013967,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,POOR BOY SWIVEL (CIRCULATING HEAD) FOR 3.1/2 INCHES DRILL PIPE,0.704499701863827,25.389631474565977,5,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M020193,M017411,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,Work-Over Swivel with Accessories. Qty: 03 Nos,0.669150972986866,9.016773502593452,6,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M017412,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,"Work-Over Swivel, Capacity:90,000 Kg. Qty: 03 Nos",0.631450942031799,8.202717690551161,7,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M015671,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,SUPPLY OF 200 SHORT TON ROTARY SWIVEL,0.625303546392341,9.016773502593452,8,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M015777,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,SUPPLY OF ROTARY SWIVEL WITH SAVER SUB,0.616763753443865,9.016773502593452,9,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M015686,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,SUPPLY OF 650 SHORT TON RATED ROTARY SWIVEL,0.611123503806691,8.728043404070714,10,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M020884,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,SWIVEL JOINTS,0.610014612770538,10.803754197763213,11,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M005687,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,SWIVEL JOINTS,0.610014612770538,10.803754197763213,12,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M006093,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,Swivel Joints,0.609961904291797,10.803754197763213,13,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M021301,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,Swivel Joints,0.60922611548484,10.803754197763213,14,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M015349,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,Rotary Drilling Swivel with Accessories. Qty: 01 No,0.602272618071378,8.728043404070714,15,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M015570,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,SPARES FOR SWIVEL - NATIONAL SERIES `P' TYPE P-500 AND P-400,0.593119974019504,7.737038815232458,16,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M016286,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,Supply of 90 Ton (91.44 Tonnes) Capacity Work Over Swivel (Qty: 3 Nos.),0.59235745794211,7.523479978571547,17,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M006689,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,90 TON WORK-OVER SWIVEL,0.580836449431551,10.010208714049694,18,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M020655,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,Rotary Drilling Swivel (500 Ton),0.576320497806251,9.65560236566599,19,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M014897,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,ROTARY DRILLING SWIVEL (500 TON),0.576303314729686,9.65560236566599,20,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M005463,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,Rotary Drilling Swivel (500 Ton),0.576303314729686,9.65560236566599,21,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M006622,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,500 TON CAPACITY ROTARY SWIVEL AND ACCESSORIES (Q3),0.57062232488973,8.728043404070714,22,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M015364,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,"Rotary Swivel (179.3875mm) API, Qty:2 Nos",0.569098738383321,7.523479978571547,23,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M015926,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,Seals for Swivel LB 500,0.560259794958211,9.65560236566599,24,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M015571,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,SPARES FOR SWIVEL - NATIONAL SERIES `P' TYPE P-500 AND P-400 Wash Pipe Assembly,0.55668694931751,6.611080145359284,25,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M015350,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,Rotary Drilling Swivel. Qty: 2 Nos,0.613906808783741,0.0,26,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M005296,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,REVOLVING CHAIR,0.601905091513406,0.0,27,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M020484,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,REVOLVING CHAIR,0.600465499736773,0.0,28,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M016843,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,TROLLEY TROLLEY,0.598935939316588,0.0,29,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M015321,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,Revolving Chair (Version 2) (Q3) ( PAC Only ),0.586896260466401,0.0,30,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M015359,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,"Rotary Hand Slips, 02 items, Qty: 07 Nos",0.579087178283314,0.0,31,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M015358,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,Rotary Hand Slip; Qty.: 06 Nos,0.575067705519769,0.0,32,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M019861,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,Kelly spinners and other items,0.564388443652777,0.0,33,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M004694,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,Kelly spinners and other items,0.564388443652777,0.0,34,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M006714,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,ACCESSORIES SPARES FOR SWACO DEGASSER,0.562786418926829,0.0,35,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M015483,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,"SORBENT BOOM, SORBENT ROLL, SORBENT PILLOW",0.559797277326272,0.0,36,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M015455,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,SKID MOUNTED GO-DOWN (Q3),0.55915724920808,0.0,37,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M015457,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,SKID MOUNTED PORTABLE TOILET (Q3),0.555281905263027,0.0,38,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M005619,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,SUPPLY OF FOUR WHEEL TROLLEY,0.553455515569493,0.0,39,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M020815,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,SUPPLY OF FOUR WHEEL TROLLEY,0.553016312137228,0.0,40,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M015357,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,Rotary Hand Slip. Qty.:23 Nos,0.552965323352844,0.0,41,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M015896,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,SWADGE SWADGE,0.552327129584024,0.0,42,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M014906,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,ROTARY SUB,0.551702073800719,0.0,43,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M014313,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,Poor Boy Swivel for 125mm Drill Pipe. Qty: 05 Nos,0.0,21.78221658727178,44,BM25,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M020193,M014314,Oil India Limited,Oil India Limited,POOR BOY SWIVEL,Poor Boy Swivel for 87.5 mm Drill Pipe. Qty: 03 Nos,0.0,21.27833772140505,45,BM25,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
