query_id,candidate_id,query_cpse,candidate_cpse,query_description,candidate_description,semantic_similarity,lexical_similarity,retrieval_rank,retrieval_sources,cross_cpse,fingerprint_match,abbrev_diff,q_abbrev_count,c_abbrev_count,technical_conflict,dimension_match,pressure_rating_match,material_grade_match,standard_match,component_type_match,manufacturer_match,mpn_match,uom_compatibility,missing_dimension,missing_pressure,missing_material,missing_standard,missing_component,technical_attribute_overlap,additional_attribute_count,lane6_relationship,lane6_explanation,candidate_pool,review_relation,review_status,reviewer_notes,evidence_type
M000290,M002524,Indian Oil Corporation Limited,NTPC Limited,Marine Hoses,FIRE FIGHTING HOSES,0.802064631163544,10.257370682900884,11,"VECTOR,BM25",True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M020132,M013831,Oil India Limited,Oil India Limited,"OPERATION AND MAINTENANCE OF CROSS COUNTRY CRUDE OIL PIPELINES ACROSS THE STATE OF ASSAM, WEST BENGAL & BIHAR AND PRODUCT PIPLEINES ACROSS THE STATE OF ASSAM & WEST BENGAL","OPERATION AND MAINTENANCE OF CROSS COUNTRY CRUDE OIL PIPELINES ACROSS THE STATE OF ASSAM, WEST BENGAL & BIHAR AND PRODUCT PIPLEINES ACROSS THE STATE OF ASSAM & WEST BENGAL",0.999869940407311,115.74091982063473,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,E,F",,UNREVIEWED,,
M008666,M003350,Oil India Limited,Oil India Limited,"Construction of Dust free road to Loc. DIP from Loc. DGF (Length =910.00 m + 2525.00 m = 3435.00 m) with 100 mm GSB, 150 mm WBM & 25 mm thick SDBC including supply of all materials",Development of Dubari Path near 1 No. Duliajan gaon (approx. length= 0.400 KM) with 150 mm thick GSB & 150mm thick WBM with 40 MM thick Semi-Dense Bituminous Concrete (SDBC) including supply of all ma,0.725610720863891,0.0,41,VECTOR,False,False,0,0,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"C,F",,UNREVIEWED,,
M004303,M012030,Oil India Limited,Oil India Limited,"Hiring of services for road transportation of goods & equipment, chemicals, cement etc. from Duliajan (Assam) & other parts of India up to OILs sites in the state of Tripura","Hiring of services for transportation of explosives from Chennai/Mumbai/ Hyderabad/Bangalore airports to Duliajan, Assam by road by 500 KG / 1500 KG capacity explosives vans with two armed escorts per",0.70253714891847,0.0,21,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M003543,M010245,Oil India Limited,Oil India Limited,FLANGE FLANGE,Flameproof Fittings & Accessories,0.736781596650648,0.0,42,VECTOR,False,False,0,0,0,True,,,,,,,,1.0,True,True,True,True,True,0,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"C,F",,UNREVIEWED,,
M020132,M008221,Oil India Limited,Oil India Limited,"OPERATION AND MAINTENANCE OF CROSS COUNTRY CRUDE OIL PIPELINES ACROSS THE STATE OF ASSAM, WEST BENGAL & BIHAR AND PRODUCT PIPLEINES ACROSS THE STATE OF ASSAM & WEST BENGAL","Cathodic Protection System for Oil Pipelines in the State of Assam, West Bengal and Bihar",0.661940722985554,63.87222331188191,11,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,B,,UNREVIEWED,,
M002527,M001765,NTPC Limited,NTPC Limited,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,GREAT NICOBAR ISLAND GAS ENGINE POWER PROJECT (108 MW ±5 MW) EPC PACKAGE LOCATED AT GREAT NICOBAR ISLAND,0.999859310827285,125.89869858957047,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,E,F",,UNREVIEWED,,
M000290,M020661,Indian Oil Corporation Limited,Oil India Limited,Marine Hoses,Rubber Hose & Washer,0.793425919281935,0.0,30,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M000290,M005462,Indian Oil Corporation Limited,Oil India Limited,Marine Hoses,Rotary Drilling Hose,0.781240517347008,0.0,33,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M005377,M015177,Oil India Limited,Oil India Limited,"Repairing of Gravel approach road of 500 meter length,strengthening/Construction of plinth,Road over plinth,Effluent pit with suitable bundh/Embankment etc,Construction of C.C/R.C.C. Foundation with p","Repairing of gravelled approach road, plinth preparation/ repairing along with de-watering of existing effluent pits with pit bundh strengthening, construction of C.C./R.C.C. foundations to suit S-3 E",0.79755478507799,0.0,48,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M015621,M020985,Oil India Limited,Oil India Limited,STOCK SPARES FOR TIL CRANE,Spares for TIL Grove Crane 40 MT (Model: TMS750B MK-II),0.836727563737821,26.075386898486272,6,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M015621,M014521,Oil India Limited,Oil India Limited,STOCK SPARES FOR TIL CRANE,Procurement of SPARES FOR NATIONAL CRANE,0.7947636269172,18.175130823336797,8,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M003053,M017328,Oil India Limited,Oil India Limited,Coiled tubing downhole tools,WIRE LINE DOWNHOLE TOOLS,0.866280099926903,18.09440559122826,5,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F",,UNREVIEWED,,
M015621,M000474,Oil India Limited,Indian Oil Corporation Limited,STOCK SPARES FOR TIL CRANE,Turbine Spares,0.740391473384478,12.158383092191325,11,"VECTOR,BM25",True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M005713,M020912,Oil India Limited,Oil India Limited,Self-Contained Breathing Apparatus Set,Self-Contained Breathing Apparatus Set,0.999895532287864,42.477741957230826,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,E,F",,UNREVIEWED,,
M018201,M015185,Oil India Limited,Oil India Limited,"Construction of 500.00 m long gravel Approach road, Construction of Plinth, 880m long RCC Dwarf boundary wall, construction of RCC Foundations to suit E-1400 HP outfit for any other Location under Nah","Repairing of side berm of existing 860 m long approach road and construction of 155 m long new approach road, Construction of Plinth , RCC Dwarf wall along the periphery of OIL boundary of well plinth",0.789372479312495,81.65833101291472,26,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G",,UNREVIEWED,,
M002607,M008315,Oil India Limited,Oil India Limited,"2.9/16"", 10K X-Mas Tree","Christmas Tree Assembly, 10000PSI",0.782043400785197,9.10739474302853,8,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M006438,M017460,Oil India Limited,Oil India Limited,"177.80 mm O.D., grade N80, API 5CT seamless steel casing. Qty.: 15,000 mtrs","i)139.70 mm OD Premium Casing (Grades: N - 80 Q), API Seamless Steel, Premium Threaded & Coupled with Attachments(Qty: 12000 Mtrs) ii) 139.70 mm OD Premium Casing (Grades: P-110 Q), API Seamless Steel",0.787220179274684,17.31135842314729,7,"VECTOR,BM25",False,False,0,0,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"C,F",,UNREVIEWED,,
M017882,M000443,Oil India Limited,Indian Oil Corporation Limited,Asbestos Cement Sheet,Steel Plates,0.765393326338062,0.0,22,VECTOR,True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M012496,M004487,Oil India Limited,Oil India Limited,"Hiring the services for Planned and Unplanned/Breakdown Maintenance of Fire Detection and Fire alarm system in PS-01, PS-02 & PS-03 in the state of Assam and Total flooding centralized clean agent sys","Hiring the services for Planned and Unplanned/Breakdown Maintenance of Fire Detection system & alarm system at Pump station 04, 05, 06, 07, 08, 09, 10 & 11 and Total flooding centralized clean agent s",0.781245786624717,67.16100590424311,6,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G",,UNREVIEWED,,
M006438,M006487,Oil India Limited,Oil India Limited,"177.80 mm O.D., grade N80, API 5CT seamless steel casing. Qty.: 15,000 mtrs",244.475 mm OD seamless steel casing Qty: 24Kms,0.775086190716323,0.0,17,VECTOR,False,False,0,0,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"C,F",,UNREVIEWED,,
M019362,M004211,Oil India Limited,Oil India Limited,Hiring of services for Annual Maintenance Contract (AMC) for the 3500 Nos of client management software licenses along with support for 16 technician users for a period of 04 years,Hiring of services for Annual Maintenance Contract (AMC) for the 3500 Nos of client management software licenses along with support for 16 technician users for a period of 04 years,0.999837044862182,92.19461136920411,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,E,F",,UNREVIEWED,,
M017882,M002549,Oil India Limited,NTPC Limited,Asbestos Cement Sheet,R&M OF INSULATION MATTRESS WITH ALUMINIUM CLADDING SHEET & ACCESSORIES OF ST-2 BOILER PRESSURE PARTS(3X500MW) AT NTPC KORBA,0.714290511114302,0.0,38,VECTOR,True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M008848,M008989,Oil India Limited,Oil India Limited,"Construction of approach road of 110M length, plinth, effluent pit, road over plinth,laying of impervious layer to suit E-2000 rig out fit for proposed Drilling location Loc-12, KG-Basin (Gauthomi-God","Construction of new approach road of 197m length, plinth, effluent pit, road over plinth, to suit E-2000 rig out fit for proposed Drilling location Loc-13, KG-Basin",0.805342364307545,86.67407038951119,4,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G",,UNREVIEWED,,
M003164,M018266,Oil India Limited,Oil India Limited,"Construction of New Drenching Pump House with PPGI sheet at Top (Building Dimensions L: 12.8 Meters & B: 7.85 Meters & H: 5 Meters) along with construction of peripheral drains, peripheral walkway & f","Construction of New Drenching Pump House with PPGI sheet at Top (Building Dimensions L: 12.8 Meters & B: 7.85 Meters & H: 5 Meters) along with construction of peripheral drains, peripheral walkway & f",0.999751003377644,158.05116649150176,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,E,F",,UNREVIEWED,,
M019362,M011850,Oil India Limited,Oil India Limited,Hiring of services for Annual Maintenance Contract (AMC) for the 3500 Nos of client management software licenses along with support for 16 technician users for a period of 04 years,"Hiring of services for Annual Maintenance Contract for PCs, Printers, Network Devices and Accessories",0.762412298147403,0.0,13,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M006438,M016256,Oil India Limited,Oil India Limited,"177.80 mm O.D., grade N80, API 5CT seamless steel casing. Qty.: 15,000 mtrs",Supply of 244.475 mm (9.5/8 INCH) N-80 Casing and 339.72 mm(13.3/8 INCH) N-80 Casing,0.707475021811217,0.0,37,VECTOR,False,False,0,0,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"C,F",,UNREVIEWED,,
M006021,M021313,Oil India Limited,Oil India Limited,Supply of TMT BAR-12MM,TMT STEEL BAR 8MM DIA,0.734923677307689,7.827494912625148,24,"VECTOR,BM25",False,False,0,0,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,0,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"C,F",,UNREVIEWED,,
M015954,M004410,Oil India Limited,Oil India Limited,"Service of 3(three) nos. of Heavy Duty Photocopy Machines on hire basis and Binding & Lamination Service at OIL House (2 Nos.) and SB Tower (1 No.), Sector 16A, NOIDA","Hiring services of 03 nos. of heavy-duty photocopy machines at OIL House, Oil India Limited, Plot No. 19, Sector-16A, Noida",0.873935283570573,34.552986713946495,3,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G",,UNREVIEWED,,
M017580,M004095,Oil India Limited,Oil India Limited,Hiring of services for carrying out the interior works of Conference room at Intermediate Tank Farm (ITF)- TENGAKHAT,"Hiring of Services for Interior decor and furnishing of 01 No. of Conference Room located in New LPG Office Building at Oil India Limited Field Headquarter, Duliajan",0.71645922331389,23.992905732602686,15,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M016595,M016597,Oil India Limited,Oil India Limited,"Supply of flower Saplings, cow dung, bamboo, pesticide etc. for distribution within different location in PHQ for beautification of the colony during the year,2022 under ER Section, PHQ, Guwahati, on ","Supply of flower Saplings, cowdung, bamboo, pesticide etc. for distribution within different location in PHQ for beautification of the colony during the year, 2018 under ER Section, PHQ, Guwahati, on ",0.973659454512533,94.57236904360279,3,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,F",,UNREVIEWED,,
M021321,M017105,Oil India Limited,Oil India Limited,TUBELESS TYRE,Tubeless Tyre,0.99981552406097,22.400169419651377,3,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,E,F",,UNREVIEWED,,
M021321,M021393,Oil India Limited,Oil India Limited,TUBELESS TYRE,Tubeless Tyre,0.999792031459761,22.400169419651377,5,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,E,F",,UNREVIEWED,,
M016595,M006038,Oil India Limited,Oil India Limited,"Supply of flower Saplings, cow dung, bamboo, pesticide etc. for distribution within different location in PHQ for beautification of the colony during the year,2022 under ER Section, PHQ, Guwahati, on ","Supply of flower Saplings, cowdung, bamboo, pesticide etc. for distribution within different location in PHQ for beautification of the colony during the year, 2024",0.927843793316586,85.93064986809087,7,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,F,G",,UNREVIEWED,,
M016595,M014557,Oil India Limited,Oil India Limited,"Supply of flower Saplings, cow dung, bamboo, pesticide etc. for distribution within different location in PHQ for beautification of the colony during the year,2022 under ER Section, PHQ, Guwahati, on ","Procurement of cow dung and sapling at different locations of PHQ for the year 2017 under ER Section, PHQ, Guwahati, on Limited Tender basis",0.7667609899277,69.60891944453101,11,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G",,UNREVIEWED,,
M006021,M000442,Oil India Limited,Indian Oil Corporation Limited,Supply of TMT BAR-12MM,Steel Plate (MT),0.703521645174866,0.0,41,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F",,UNREVIEWED,,
M000654,M000655,Indian Oil Corporation Limited,Indian Oil Corporation Limited,"SPN/C077-000-LA-T-9501/01 - PROJECT MANAGEMENT CONSULTANCY SERVICES (PMC-4) FOR LLDPE/HDPE (SWING) UNIT, PVC AND BUTENE-1 UNDER THE PARADIP PETROCHEMICAL COMPLEX (PDPC) PROJECT OF INDIAN OIL CORPORATI",SPN/C077-000-LA-T-9502/03 - PROJECT MANAGEMENT CONSULTANCY SERVICES (PMC-3) FOR CUMENE AND PHENOL UNITS FOR THE PARADIP PETROCHEMICAL COMPLEX (PDPC) PROJECT OF INDIAN OIL CORPORATION LIMITED AT PARADI,0.873823322705539,83.07368088869389,2,"VECTOR,BM25",False,False,2,2,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,F,G,H",,UNREVIEWED,,
M006022,M021225,Oil India Limited,Oil India Limited,"Supply of TMT Bar, 8 MM","Supply of TMT Bar, 8 MM",0.963233016320832,30.260945085101806,1,"VECTOR,BM25",False,True,0,0,0,False,1.0,,,,,,,1.0,False,True,True,True,True,1,0,IDENTICAL,Priority 2: Identical because all available critical technical attributes match.,"A,E,F",,UNREVIEWED,,
M000654,M000707,Indian Oil Corporation Limited,Indian Oil Corporation Limited,"SPN/C077-000-LA-T-9501/01 - PROJECT MANAGEMENT CONSULTANCY SERVICES (PMC-4) FOR LLDPE/HDPE (SWING) UNIT, PVC AND BUTENE-1 UNDER THE PARADIP PETROCHEMICAL COMPLEX (PDPC) PROJECT OF INDIAN OIL CORPORATI","PROJECT MANAGEMENT CONSULTANCY SERVICES (PMC-3) FOR CUMENE AND PHENOL UNITS FOR THE PARADIP PETROCHEMICAL COMPLEX (PDPC) PROJECT OF INDIAN OIL CORPORATION LIMITED AT PARADIP, ODISHA",0.833628096970066,83.0870902414622,3,"VECTOR,BM25",False,False,2,2,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G,H",,UNREVIEWED,,
M021321,M006185,Oil India Limited,Oil India Limited,TUBELESS TYRE,Tubes & Tyres,0.862681212915309,0.0,25,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F",,UNREVIEWED,,
M002979,M018082,Oil India Limited,Oil India Limited,"Casing, 13.3/8"" X 68 PPF X N-80 BTC","Casing, 9.5/8"" x 47 PPF x N-80, BTC",0.875416988118814,37.26530604590725,11,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F",,UNREVIEWED,,
M010535,M012944,Oil India Limited,Oil India Limited,HIGH TEMPERATURE POWER CHARGER,Hydrogen Generator,0.71442780669865,0.0,39,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M006022,M016550,Oil India Limited,Oil India Limited,"Supply of TMT Bar, 8 MM",Supply of TMT Steel Bar,0.860163890718164,23.809957775805728,16,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F",,UNREVIEWED,,
M011527,M011529,Oil India Limited,Oil India Limited,"Hiring of Sanitation services on daily basis and other miscellaneous services as and when required, in OIL Hospital, Duliajan","Hiring of Sanitation services on daily basis and other unskilled miscellaneous services as and when required, in OIL Hospital, Duliajan",0.920395559334939,57.366452762978064,1,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G",,UNREVIEWED,,
M008756,M018235,Oil India Limited,Oil India Limited,"Construction of Plinth, Approach Road to plinth, CC/RCC Rig foundations and various Ancillary jobs in Location OPUE of Mahanadi Basin in Kusupur/Gop village area under Gop Tahasil, Puri District, Odis","Construction of CC/RCC Rig foundations, construction of village bypass road and various Ancillary jobs in Location OPUF of Mahanadi Basin Project at Gop Tahasil, Puri District, Odisha",0.813504905994662,79.80332743877443,5,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G",,UNREVIEWED,,
M000389,M017963,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),Butterfly Valves,0.76155289263239,0.0,25,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M000389,M007882,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),Butterfly Valves,0.761096273011713,0.0,26,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M001503,M011505,NTPC Limited,Oil India Limited,"Contract for O&M and Watch and Ward of 15 MW Solar Plant at Jayant, VSTPS",Hiring of Operation and Maintenance Supervision and Allied Services for Renewable Energy Plants in Rajasthan Gujarat Madhya Pradesh,0.751206774657245,0.0,22,VECTOR,True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M018646,M010196,Oil India Limited,Oil India Limited,"FABRICATION, PACKAGING & SUPPLY OF INDIRECT WATER BATH HEATER PACKAGE FOR PROCESSING NATURAL GAS",Fabrication & supply of Double Coiled Indirect Bath Heaters (13 Nos.),0.828063528948543,27.831618104502613,13,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M021325,M016562,Oil India Limited,Oil India Limited,"TUBING HEAD ASSY 7.1/16"" X11''X5M",Supply of Tubing Head Assy,0.808807835559504,23.45455051442122,16,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M021140,M005938,Oil India Limited,Oil India Limited,Supply of Insulation Tester,Supply of Insulation Tester,0.999879455760041,23.661206943029246,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,E,F",,UNREVIEWED,,
M010219,M018694,Oil India Limited,Oil India Limited,Film Forming Fluro-Protein Foam Compound (FFFP),Film Forming Fluoro-Protein Foam Compound (FFFP-3%),0.97058525661178,36.54630522242599,5,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F",,UNREVIEWED,,
M011252,M009560,Oil India Limited,Oil India Limited,"Hiring The Services Of Design, Detail Engineering & Installation Of 355.6 Mm Od Pipeline By Horizontal Directional Drilling Method At River Mahananda II Crossings Including Laying Of Approximately 516","Design, Detail Engineering and Installation Of 406.4mm OD Pipeline and OFC by HDD at River Dhansiri B/L (Near NRL), laying, boring, casing at rail crossing and Hookup with existing 16” crude oil pipel",0.720123410313763,75.5464640139463,6,"VECTOR,BM25",False,False,3,3,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"B,C,F,H",,UNREVIEWED,,
M001123,M014297,NTPC Limited,Oil India Limited,"GASKET,17.5KV,1000A,AREVA","Plug valve API Monogrammed, fire safe to API 6FA, Cast Steel, operated, along with a pair of Forged companion weld neck flanges with requisite quantity High Tensile Stud Nuts & Gaskets",0.712397537736849,0.0,18,VECTOR,True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M011252,M003335,Oil India Limited,Oil India Limited,"Hiring The Services Of Design, Detail Engineering & Installation Of 355.6 Mm Od Pipeline By Horizontal Directional Drilling Method At River Mahananda II Crossings Including Laying Of Approximately 516","Design, Detail Engineering and Installation of 406.4 mm OD Pipeline and OFC by HDD at River Difolu (2 nos.)(PLKm 204) and River Kalyani (NSPL Km 4), and Hookup with existing 16 inch crude oil as well ",0.708809700670937,73.97966173438546,8,"VECTOR,BM25",False,False,3,3,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"B,C,F,H",,UNREVIEWED,,
M011252,M018441,Oil India Limited,Oil India Limited,"Hiring The Services Of Design, Detail Engineering & Installation Of 355.6 Mm Od Pipeline By Horizontal Directional Drilling Method At River Mahananda II Crossings Including Laying Of Approximately 516","Design, Detail Engineering and Installation of 406.4 mm OD Pipeline and OFC by HDD at River Difolu (2 nos.)(PLKm 204) and River Kalyani (NSPL Km 4), and Hookup with existing 16 inch crude oil as well ",0.708809700670937,73.97966173438546,7,"VECTOR,BM25",False,False,3,3,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"B,C,F,H",,UNREVIEWED,,
